test_system,model,strategy,timestamp,y_true_normalized,prediction_normalized,residual_normalized,is_daylight
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 18:00:00,0.015715765484515483,0.012685728242551625,0.003030037241963858,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 06:00:00,0.011146260683760683,0.0,0.011146260683760683,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 07:00:00,0.11931124292374291,0.0,0.11931124292374291,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 08:00:00,0.27209827186702185,0.32151866853465955,-0.0494203966676377,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 09:00:00,0.36705424159174155,0.2860180771143411,0.08103616447740047,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 10:00:00,0.2801550296925297,0.3810475134430475,-0.10089248375051779,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 11:00:00,0.3435638424075924,0.3477975863353457,-0.004233743927753275,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 12:00:00,0.19991119921744924,0.278726105568225,-0.07881490635077579,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 13:00:00,0.34208384115884116,0.2698589045547488,0.07222493660409235,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 14:00:00,0.3162439400876901,0.24520443850389217,0.0710395015837979,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 15:00:00,0.29983904845154846,0.1034363978994048,0.19640265055214368,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 16:00:00,0.3284909527972028,0.062111477714672285,0.2663794750825305,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 17:00:00,0.13885651293151294,0.13601961240379043,0.002836900527722508,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-17 18:00:00,0.030529654373404373,0.06749484438773545,-0.03696519001433108,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 06:00:00,0.024753024059274056,0.0,0.024753024059274056,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 07:00:00,0.15104340034965036,0.1267205972292635,0.02432280312038687,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 08:00:00,0.24137899114774114,0.4373436900838578,-0.19596469893611668,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 09:00:00,0.2757289002664003,0.6203724830381736,-0.3446435827717733,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 10:00:00,0.5955757194194694,0.6016314031932716,-0.006055683773802167,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 11:00:00,0.6367012612387613,0.6892155525297126,-0.05251429129095131,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 12:00:00,0.6867808108558109,0.6329284258641376,0.05385238499167333,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 13:00:00,0.5484237977300477,0.6281579231578559,-0.07973412542780822,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 14:00:00,0.23838198745698747,0.33845470983724063,-0.10007272238025317,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 15:00:00,0.14976227314352314,0.23661773280701032,-0.08685545966348718,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 16:00:00,0.12299274683649684,0.07855409089142089,0.044438655945075956,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 17:00:00,0.08299570707070707,0.03694068424700153,0.046055022823705535,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-21 18:00:00,0.015188513569763569,0.005522482872554142,0.009666030697209426,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 07:00:00,0.033586782661782666,0.0,0.033586782661782666,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 08:00:00,0.03877141330891331,0.19504057423218296,-0.15626916092326965,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 09:00:00,0.07548469932844933,0.19494147054804653,-0.1194567712195972,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 10:00:00,0.2403383644133644,0.28768124862855793,-0.04734288421519353,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 11:00:00,0.6038174776612277,0.41265008198324854,0.1911673956779792,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 12:00:00,0.8114385600510602,0.5702104776619471,0.24122808238911309,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 13:00:00,0.8482165972915973,0.5671860828477535,0.28103051444384375,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 14:00:00,0.8726921217671217,0.49981233418151483,0.3728797875856069,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 15:00:00,0.8768777507215008,0.5575563231256995,0.3193214275958013,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 16:00:00,0.798904797979798,0.45022823665992706,0.3486765613198709,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 17:00:00,0.46947034354534356,0.382687800276185,0.08678254326915857,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-24 18:00:00,0.24137898976023978,0.27534193761854886,-0.033962947858309084,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 06:00:00,0.028707403707403708,0.0,0.028707403707403708,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 07:00:00,0.5486550477300478,0.30230814304667447,0.24634690468337334,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 08:00:00,0.832695082001332,0.6627443987195893,0.16995068328174268,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 09:00:00,0.884587633893884,0.7729011467607653,0.11168648713311868,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 10:00:00,0.8749444985569985,0.805338669783863,0.06960582877313548,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 11:00:00,0.8758232496669996,0.8523405767570928,0.0234826729099068,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 12:00:00,0.8479853465978467,0.7974369383110361,0.05054840828681062,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 13:00:00,0.8666518661893662,0.6849450238537766,0.18170684233558954,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 14:00:00,0.8482212218337217,0.6388119303641009,0.20940929146962084,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 15:00:00,0.8257113240925743,0.533415771713256,0.29229555237931826,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 16:00:00,0.6840150578588079,0.41738165562657237,0.26663340223223553,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 17:00:00,0.3170533161283161,0.3635807753674045,-0.04652745923908841,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-27 18:00:00,0.1455535193972694,0.2540101383368542,-0.1084566189395848,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 07:00:00,0.0,0.18657869638632546,-0.18657869638632546,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 08:00:00,0.02294927225552226,0.47447432182895666,-0.4515250495734344,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 09:00:00,0.05597180527805527,0.44890076067447204,-0.39292895539641676,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 10:00:00,0.17075979575979575,0.47824276950313166,-0.3074829737433359,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 11:00:00,0.4385059371184371,0.5186861059394259,-0.08018016882098877,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 12:00:00,0.4072825313575314,0.6353251766254248,-0.22804264526789336,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 13:00:00,0.46500721431346426,0.41374355500960924,0.051263659303855014,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 14:00:00,0.1409886405261405,0.4003801892397039,-0.2593915487135634,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 15:00:00,0.1769758012820513,0.29817407947410834,-0.12119827819205706,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 16:00:00,0.637445886058386,0.21784432095277478,0.41960156510561125,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 17:00:00,0.4685083423520924,0.07314233635384065,0.3953660059982517,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-29 18:00:00,0.34621397075147076,0.04267242698135072,0.30354154377012005,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 06:00:00,0.07089206973581973,0.0,0.07089206973581973,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 07:00:00,0.47500184953934954,0.18827066513069335,0.2867311844086562,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 08:00:00,0.8255124493561994,0.48171200222885197,0.3438004471273474,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 09:00:00,0.7339466075591077,0.5251128132218382,0.20883379433726945,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 10:00:00,0.44035593989343985,0.5935178040685732,-0.1531618641751334,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 11:00:00,0.4859214847652348,0.6389971978806697,-0.15307571311543489,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 12:00:00,0.6371175116550116,0.7182980127229047,-0.0811805010678931,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 13:00:00,0.3665732406482407,0.581584784111093,-0.21501154346285234,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 14:00:00,0.3835238823676324,0.46581160041854636,-0.08228771805091395,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 15:00:00,0.17342379773004774,0.3247937967879304,-0.15136999905788268,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 16:00:00,0.139938764013764,0.2057250363874018,-0.0657862723736378,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 17:00:00,0.09327709165834167,0.21675608290758142,-0.12347899124923975,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-30 18:00:00,0.08797683705183705,0.04994419918385231,0.03803263786798474,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 06:00:00,0.1653670392107892,0.0,0.1653670392107892,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 07:00:00,0.3454508442945943,0.25859758413898926,0.08685326015560502,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 08:00:00,0.8110824349261849,0.6014341780426533,0.20964825688353161,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 09:00:00,0.8128445623820624,0.7119103352567934,0.100934227125269,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 10:00:00,0.7115338356088357,0.7230863760856963,-0.011552540476860607,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 11:00:00,0.7145909638972139,0.8605998287879049,-0.14600886489069098,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 12:00:00,0.6957394445831946,0.6618156670136144,0.033923777569580205,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 13:00:00,0.45105819943944947,0.6386169533394157,-0.18755875389996624,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 14:00:00,0.479340102952603,0.4624109181937673,0.016929184758835703,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 15:00:00,0.8297350788100788,0.4057634212752914,0.4239716575347874,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 16:00:00,0.8803973790098789,0.2677549100951394,0.6126424689147395,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 17:00:00,0.7203907196969697,0.18359407794157834,0.5367966417553913,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-01 18:00:00,0.3187691926129426,0.18813454219797351,0.1306346504149691,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 06:00:00,0.17750767704517703,0.0,0.17750767704517703,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 07:00:00,0.6073278561716062,0.32703332083382525,0.280294535337781,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 08:00:00,0.8793336288711289,0.6758528497070679,0.20348077916406093,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 09:00:00,0.9114311598124096,0.7829829098634479,0.12844824994896176,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 10:00:00,0.9023661512099013,0.7959298164138541,0.1064363347960472,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 11:00:00,0.879264253801754,0.8394040361743486,0.039860217627405437,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 12:00:00,0.8545112283549784,0.7075760238769406,0.14693520447803776,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 13:00:00,0.3160219398656898,0.6570872682815542,-0.34106532841586434,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 14:00:00,0.3210539453601954,0.5613363220755554,-0.24028237671536,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 15:00:00,0.4467384455821956,0.5240196741041457,-0.07728122852195013,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 16:00:00,0.7225135961260961,0.37698637816930997,0.34552721795678615,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 17:00:00,0.7103775849150848,0.29450130224165,0.41587628267343485,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-03 18:00:00,0.34206071567321567,0.24219316965728926,0.0998675460159264,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 06:00:00,0.18607318584193583,0.0,0.18607318584193583,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 07:00:00,0.6059819798257299,0.3550755282831571,0.2509064515425728,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 08:00:00,0.7782726523476523,0.6688030311695067,0.10946962117814563,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 09:00:00,0.7890859133921633,0.7160383200646266,0.07304759332753663,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 10:00:00,0.8513569756632255,0.7391836353798741,0.11217334028335146,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 11:00:00,0.5563418061105561,0.6778407821404512,-0.12149897602989512,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 12:00:00,0.4794834783272284,0.6547811112223184,-0.17529763289509004,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 13:00:00,0.46344396228771234,0.6320732079128768,-0.16862924562516446,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 14:00:00,0.7577006320068821,0.5685780465453721,0.18912258546150995,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 15:00:00,0.5185000173437674,0.32438288266808935,0.19411713467567804,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 16:00:00,0.1795103035853036,0.29458524299548344,-0.11507493941017985,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 17:00:00,0.133699633005883,0.17518546055044856,-0.04148582754456556,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-05 18:00:00,0.06839919316794317,0.04585408829371551,0.02254510487422766,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-07 06:00:00,0.04000628954378954,0.0,0.04000628954378954,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-07 07:00:00,0.5016511266511267,0.3370221975682091,0.16462892908291754,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-07 08:00:00,0.887011136086136,0.6267816976672209,0.2602294384189151,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-07 09:00:00,0.8776223762348764,0.7225694196188142,0.15505295661606222,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-05-07 10:00:00,0.915926665001665,0.6862050393523941,0.2297216256492709,True
