system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
34,2010-12-15 14:00:00,143.75,121.28875,62.14875,-0.4999999999999997,-0.8660254037844388,-0.2719581575341052,0.9623090774541488,14.0,349,-0.4999999999999997,-0.8660254037844388,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,143.75,0.12590321874315744,0.12590321874315744,0.20730148980492616,236.68647598477443,-92.93647598477443,leave_one_system_out
34,2010-12-15 15:00:00,64.0,74.34100000000001,61.4325,-0.7071067811865471,-0.7071067811865479,-0.2719581575341052,0.9623090774541488,15.0,349,-0.7071067811865471,-0.7071067811865479,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,64.0,0.056054302605649226,0.056054302605649226,0.0067992978718075525,7.763098345136273,56.23690165486373,leave_one_system_out
34,2010-12-15 16:00:00,0.75,14.13575,59.678,-0.8660254037844385,-0.5000000000000004,-0.2719581575341052,0.9623090774541488,16.0,349,-0.8660254037844385,-0.5000000000000004,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,0.75,0.0006568863586599519,0.0006568863586599519,-0.1974414210053741,-225.42874243288588,226.17874243288588,leave_one_system_out
34,2010-12-15 17:00:00,-2.0,0.12225,58.253,-0.9659258262890684,-0.2588190451025206,-0.2719581575341052,0.9623090774541488,17.0,349,-0.9659258262890683,-0.25881904510252063,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.40331785020628264,-460.4881554730232,458.4881554730232,leave_one_system_out
34,2010-12-15 18:00:00,-2.75,0.1465,56.01275,-1.0,-1.8369701987210287e-16,-0.2719581575341052,0.9623090774541488,18.0,349,-1.0,-1.8369701987210297e-16,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.5644731981020621,-644.4872739330294,641.7372739330294,leave_one_system_out
34,2010-12-16 06:00:00,-3.75,0.09775,50.57575,1.0,6.123233995736766e-17,-0.2553532951161881,0.9668478136052772,6.0,350,1.0,6.123233995736766e-17,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,-3.75,-0.003284431793299759,-0.003284431793299759,-0.10997722288147516,-125.56649422492426,121.81649422492426,leave_one_system_out
34,2010-12-16 07:00:00,13.0,15.45425,50.639,0.9659258262890684,-0.2588190451025206,-0.2553532951161881,0.9668478136052772,7.0,350,0.9659258262890683,-0.25881904510252063,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,13.0,0.011386030216772498,0.011386030216772498,0.12936871935657807,147.70673532537302,-134.70673532537302,leave_one_system_out
34,2010-12-16 08:00:00,65.25,59.839,51.88425,0.8660254037844387,-0.4999999999999998,-0.2553532951161881,0.9668478136052772,8.0,350,0.8660254037844387,-0.4999999999999998,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,65.25,0.057149113203415806,0.057149113203415806,0.32251708679378904,368.2338838468086,-302.9838838468086,leave_one_system_out
34,2010-12-16 09:00:00,320.75,239.55075,53.955,0.7071067811865476,-0.7071067811865475,-0.2553532951161881,0.9668478136052772,9.0,350,0.7071067811865476,-0.7071067811865475,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,320.75,0.28092839938690606,0.28092839938690606,0.3878207722181419,442.7943666800635,-122.04436668006349,leave_one_system_out
34,2010-12-16 10:00:00,698.0,649.21875,57.17225,0.4999999999999999,-0.8660254037844387,-0.2553532951161881,0.9668478136052772,10.0,350,0.49999999999999994,-0.8660254037844387,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,698.0,0.6113422377928618,0.6113422377928618,0.22282869822471812,254.41466619807193,443.5853338019281,leave_one_system_out
34,2010-12-16 11:00:00,354.5,315.7225,56.823,0.258819045102521,-0.9659258262890682,-0.2553532951161881,0.9668478136052772,11.0,350,0.258819045102521,-0.9659258262890682,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,354.5,0.3104882855266039,0.3104882855266039,0.4694859023532796,536.035529011857,-181.53552901185697,leave_one_system_out
34,2010-12-16 12:00:00,316.0,263.25675,56.266000000000005,1.2246467991473532e-16,-1.0,-0.2553532951161881,0.9668478136052772,12.0,350,1.2246467991473532e-16,-1.0,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,316.0,0.27676811911539306,0.27676811911539306,0.4543190602432896,518.7187870327759,-202.71878703277594,leave_one_system_out
34,2010-12-16 13:00:00,246.5,223.389,56.706500000000005,-0.2588190451025208,-0.9659258262890684,-0.2553532951161881,0.9668478136052772,13.0,350,-0.2588190451025208,-0.9659258262890683,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,246.5,0.21589664987957083,0.21589664987957083,0.3581827039812109,408.9551022705475,-162.4551022705475,leave_one_system_out
34,2010-12-16 14:00:00,129.75,166.35725,56.14475,-0.4999999999999997,-0.8660254037844388,-0.2553532951161881,0.9668478136052772,14.0,350,-0.4999999999999997,-0.8660254037844388,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,129.75,0.11364134004817167,0.11364134004817167,0.21598481862829824,246.60066666885953,-116.85066666885953,leave_one_system_out
34,2010-12-16 15:00:00,103.0,122.6075,54.2055,-0.7071067811865471,-0.7071067811865479,-0.2553532951161881,0.9668478136052772,15.0,350,-0.7071067811865471,-0.7071067811865479,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,103.0,0.09021239325596672,0.09021239325596672,0.04395001839905682,50.179933507123124,52.820066492876876,leave_one_system_out
34,2010-12-16 16:00:00,5.0,17.505,53.231,-0.8660254037844385,-0.5000000000000004,-0.2553532951161881,0.9668478136052772,16.0,350,-0.8660254037844385,-0.5000000000000004,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,5.0,0.004379242391066345,0.004379242391066345,-0.1399920046306603,-159.8358712870564,164.8358712870564,leave_one_system_out
34,2010-12-16 17:00:00,-2.25,0.0,50.72,-0.9659258262890684,-0.2588190451025206,-0.2553532951161881,0.9668478136052772,17.0,350,-0.9659258262890683,-0.25881904510252063,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.30498318575210603,-348.21455233246706,345.96455233246706,leave_one_system_out
34,2010-12-16 18:00:00,-2.25,0.0,49.38375,-1.0,-1.8369701987210287e-16,-0.2553532951161881,0.9668478136052772,18.0,350,-1.0,-1.8369701987210297e-16,-0.2553532951161881,0.9668478136052773,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.4480734164378489,-511.58782321791404,509.33782321791404,leave_one_system_out
34,2010-12-17 06:00:00,-3.5,0.0,42.441,1.0,6.123233995736766e-17,-0.2386727660059499,0.9711000518829505,6.0,351,1.0,6.123233995736766e-17,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,-3.5,-0.003065469673746442,-0.003065469673746442,-0.050409803192728586,-57.55539279529786,54.05539279529786,leave_one_system_out
34,2010-12-17 07:00:00,10.75,13.037,43.716,0.9659258262890684,-0.2588190451025206,-0.2386727660059499,0.9711000518829505,7.0,351,0.9659258262890683,-0.25881904510252063,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,10.75,0.009415371140792644,0.009415371140792644,0.1520989224404999,173.65894469644078,-162.90894469644078,leave_one_system_out
34,2010-12-17 08:00:00,40.5,36.52375,44.083,0.8660254037844387,-0.4999999999999998,-0.2386727660059499,0.9711000518829505,8.0,351,0.8660254037844387,-0.4999999999999998,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,40.5,0.0354718633676374,0.0354718633676374,0.3335321134251915,380.8102905032124,-340.3102905032124,leave_one_system_out
34,2010-12-17 09:00:00,129.75,75.43950000000001,43.96175,0.7071067811865476,-0.7071067811865475,-0.2386727660059499,0.9711000518829505,9.0,351,0.7071067811865476,-0.7071067811865475,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,129.75,0.11364134004817167,0.11364134004817167,0.4619791979581629,527.4647492687325,-397.7147492687325,leave_one_system_out
34,2010-12-17 10:00:00,194.25,156.5185,45.43725,0.4999999999999999,-0.8660254037844387,-0.2386727660059499,0.9711000518829505,10.0,351,0.49999999999999994,-0.8660254037844387,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,194.25,0.17013356689292752,0.17013356689292752,0.520672268852008,594.4775629617801,-400.2275629617801,leave_one_system_out
34,2010-12-17 11:00:00,230.0,183.86225,45.8575,0.258819045102521,-0.9659258262890682,-0.2386727660059499,0.9711000518829505,11.0,351,0.258819045102521,-0.9659258262890682,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,230.0,0.20144514998905189,0.20144514998905189,0.5295448775369525,604.6078639278155,-374.6078639278155,leave_one_system_out
34,2010-12-17 12:00:00,331.0,265.86925,47.814,1.2246467991473532e-16,-1.0,-0.2386727660059499,0.9711000518829505,12.0,351,1.2246467991473532e-16,-1.0,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,331.0,0.28990584628859206,0.28990584628859206,0.4625512959283852,528.1179421262337,-197.11794212623374,leave_one_system_out
34,2010-12-17 13:00:00,249.0,185.74225,47.589,-0.2588190451025208,-0.9659258262890684,-0.2386727660059499,0.9711000518829505,13.0,351,-0.2588190451025208,-0.9659258262890683,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,249.0,0.218086271075104,0.218086271075104,0.382855390567372,437.12514218029696,-188.12514218029696,leave_one_system_out
34,2010-12-17 14:00:00,47.25,56.51875,45.4525,-0.4999999999999997,-0.8660254037844388,-0.2386727660059499,0.9711000518829505,14.0,351,-0.4999999999999997,-0.8660254037844388,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,47.25,0.04138384059557697,0.04138384059557697,0.2539244298257336,289.91821775353134,-242.66821775353134,leave_one_system_out
34,2010-12-17 15:00:00,21.75,26.5135,44.359,-0.7071067811865471,-0.7071067811865479,-0.2386727660059499,0.9711000518829505,15.0,351,-0.7071067811865471,-0.7071067811865479,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,21.75,0.019049704401138602,0.019049704401138602,0.08952532957566217,102.21554504301228,-80.46554504301228,leave_one_system_out
34,2010-12-17 16:00:00,-2.0,4.15025,43.3035,-0.8660254037844385,-0.5000000000000004,-0.2386727660059499,0.9711000518829505,16.0,351,-0.8660254037844385,-0.5000000000000004,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.07202107583936923,-82.23006333959982,80.23006333959982,leave_one_system_out
34,2010-12-17 17:00:00,-2.25,0.0,42.62,-0.9659258262890684,-0.2588190451025206,-0.2386727660059499,0.9711000518829505,17.0,351,-0.9659258262890683,-0.25881904510252063,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.2139775417075369,-244.30885824458028,242.05885824458028,leave_one_system_out
34,2010-12-17 18:00:00,-2.5,0.0,42.62775,-1.0,-1.8369701987210287e-16,-0.2386727660059499,0.9711000518829505,18.0,351,-1.0,-1.8369701987210297e-16,-0.23867276600594997,0.9711000518829505,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.33992726600464407,-388.1119559608024,385.6119559608024,leave_one_system_out
34,2010-12-18 06:00:00,-2.25,0.0245,47.05975,1.0,6.123233995736766e-17,-0.2219215130041667,0.9750645322571944,6.0,352,1.0,6.123233995736766e-17,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.0837374011931013,-95.60717781222341,93.35717781222341,leave_one_system_out
34,2010-12-18 07:00:00,4.75,7.15325,49.1205,0.9659258262890684,-0.2588190451025206,-0.2219215130041667,0.9750645322571944,7.0,352,0.9659258262890683,-0.25881904510252063,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,4.75,0.004160280271513028,0.004160280271513028,0.13764335037000408,157.15429528495216,-152.40429528495216,leave_one_system_out
34,2010-12-18 08:00:00,177.25,115.259,52.26925,0.8660254037844387,-0.4999999999999998,-0.2219215130041667,0.9750645322571944,8.0,352,0.8660254037844387,-0.4999999999999998,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,177.25,0.15524414276330195,0.15524414276330195,0.29172194422202513,333.0735298154972,-155.82352981549718,leave_one_system_out
34,2010-12-18 09:00:00,206.75,136.71875,56.195,0.7071067811865476,-0.7071067811865475,-0.2219215130041667,0.9750645322571944,9.0,352,0.7071067811865476,-0.7071067811865475,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,206.75,0.18108167287059337,0.18108167287059337,0.44422601539833056,507.1950530810439,-300.4450530810439,leave_one_system_out
34,2010-12-18 10:00:00,310.25,236.59675,58.7945,0.4999999999999999,-0.8660254037844387,-0.2219215130041667,0.9750645322571944,10.0,352,0.49999999999999994,-0.8660254037844387,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,310.25,0.27173199036566675,0.27173199036566675,0.48218795055548563,550.5380925467257,-240.2880925467257,leave_one_system_out
34,2010-12-18 11:00:00,244.25,208.8865,59.96175,0.258819045102521,-0.9659258262890682,-0.2219215130041667,0.9750645322571944,11.0,352,0.258819045102521,-0.9659258262890682,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,244.25,0.21392599080359098,0.21392599080359098,0.5292205920718828,604.2376109980721,-359.9876109980721,leave_one_system_out
34,2010-12-18 12:00:00,285.25,204.46775,60.82725,1.2246467991473532e-16,-1.0,-0.2219215130041667,0.9750645322571944,12.0,352,1.2246467991473532e-16,-1.0,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,285.25,0.24983577841033502,0.24983577841033502,0.4778607625447243,545.597525635439,-260.34752563543896,leave_one_system_out
34,2010-12-18 13:00:00,595.25,669.458,63.394,-0.2588190451025208,-0.9659258262890684,-0.2219215130041667,0.9750645322571944,13.0,352,-0.2588190451025208,-0.9659258262890683,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,595.25,0.5213488066564484,0.5213488066564484,0.05984988472256392,68.33360588198735,526.9163941180127,leave_one_system_out
34,2010-12-18 14:00:00,134.0,224.5605,62.4295,-0.4999999999999997,-0.8660254037844388,-0.2219215130041667,0.9750645322571944,14.0,352,-0.4999999999999997,-0.8660254037844388,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,134.0,0.11736369608057806,0.11736369608057806,0.15388390486383396,175.69694837828243,-41.69694837828243,leave_one_system_out
34,2010-12-18 15:00:00,102.5,98.46175,61.1565,-0.7071067811865471,-0.7071067811865479,-0.2219215130041667,0.9750645322571944,15.0,352,-0.7071067811865471,-0.7071067811865479,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,102.5,0.08977446901686008,0.08977446901686008,-0.001993001421588425,-2.2755093730985845,104.77550937309859,leave_one_system_out
34,2010-12-18 16:00:00,4.5,18.45725,60.32625,-0.8660254037844385,-0.5000000000000004,-0.2219215130041667,0.9750645322571944,16.0,352,-0.8660254037844385,-0.5000000000000004,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,4.5,0.003941318151959711,0.003941318151959711,-0.20777847240362157,-237.23107086683493,241.73107086683493,leave_one_system_out
34,2010-12-18 17:00:00,-3.0,0.098,59.187,-0.9659258262890684,-0.2588190451025206,-0.2219215130041667,0.9750645322571944,17.0,352,-0.9659258262890683,-0.25881904510252063,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,-3.0,-0.0026275454346398074,-0.0026275454346398074,-0.42077919491577664,-480.424645795088,477.424645795088,leave_one_system_out
34,2010-12-18 18:00:00,-2.75,0.09775,58.663,-1.0,-1.8369701987210287e-16,-0.2219215130041667,0.9750645322571944,18.0,352,-1.0,-1.8369701987210297e-16,-0.22192151300416674,0.9750645322571945,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.6202642958293462,-708.186759763156,705.436759763156,leave_one_system_out
34,2010-12-19 06:00:00,-2.75,0.293,56.218,1.0,6.123233995736766e-17,-0.2051044998686192,0.9787400799669153,6.0,353,1.0,6.123233995736766e-17,-0.20510449986861926,0.9787400799669153,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.16468218429626036,-188.02588392025527,185.27588392025527,leave_one_system_out
34,2010-12-19 07:00:00,-4.25,2.09975,55.775,0.9659258262890684,-0.2588190451025206,-0.2051044998686192,0.9787400799669153,7.0,353,0.9659258262890683,-0.25881904510252063,-0.20510449986861926,0.9787400799669153,1141.75,max_ac,-4.25,-0.0037223560324063936,-0.0037223560324063936,0.1109900734978892,126.72291641621499,-130.97291641621499,leave_one_system_out
34,2010-12-19 08:00:00,22.0,21.6065,55.1625,0.8660254037844387,-0.4999999999999998,-0.2051044998686192,0.9787400799669153,8.0,353,0.8660254037844387,-0.4999999999999998,-0.20510449986861926,0.9787400799669153,1141.75,max_ac,22.0,0.01926866652069192,0.01926866652069192,0.3386088538387702,386.60665887041586,-364.60665887041586,leave_one_system_out
34,2010-12-19 09:00:00,61.25,43.286,55.87625,0.7071067811865476,-0.7071067811865475,-0.2051044998686192,0.9787400799669153,9.0,353,0.7071067811865476,-0.7071067811865475,-0.20510449986861926,0.9787400799669153,1141.75,max_ac,61.25,0.053645719290562735,0.053645719290562735,0.50391606508506,575.3461673108673,-514.0961673108673,leave_one_system_out
34,2010-12-19 10:00:00,119.0,108.52866666666668,57.18,0.4999999999999999,-0.8660254037844387,-0.2051044998686192,0.9787400799669153,10.0,353,0.49999999999999994,-0.8660254037844387,-0.20510449986861926,0.9787400799669153,1141.75,max_ac,119.0,0.10422596890737902,0.10422596890737902,0.5689433971464545,649.5911236919644,-530.5911236919644,leave_one_system_out
34,2010-12-19 11:00:00,158.5,129.05275,58.44525,0.258819045102521,-0.9659258262890682,-0.2051044998686192,0.9787400799669153,11.0,353,0.258819045102521,-0.9659258262890682,-0.20510449986861926,0.9787400799669153,1141.75,max_ac,158.5,0.13882198379680316,0.13882198379680316,0.5816057950586991,664.0484165082697,-505.5484165082697,leave_one_system_out
34,2010-12-19 12:00:00,239.5,188.0615,61.59925,1.2246467991473532e-16,-1.0,-0.2051044998686192,0.9787400799669153,12.0,353,1.2246467991473532e-16,-1.0,-0.20510449986861926,0.9787400799669153,1141.75,max_ac,239.5,0.20976571053207796,0.20976571053207796,0.4866976356882053,555.6870255470084,-316.1870255470084,leave_one_system_out
34,2010-12-19 13:00:00,168.0,130.34675,63.035,-0.2588190451025208,-0.9659258262890684,-0.2051044998686192,0.9787400799669153,13.0,353,-0.2588190451025208,-0.9659258262890683,-0.20510449986861926,0.9787400799669153,1141.75,max_ac,168.0,0.1471425443398292,0.1471425443398292,0.3884298494428204,443.48978060134016,-275.48978060134016,leave_one_system_out
34,2010-12-19 14:00:00,95.75,75.07325,62.308,-0.4999999999999997,-0.8660254037844388,-0.2051044998686192,0.9787400799669153,14.0,353,-0.4999999999999997,-0.8660254037844388,-0.20510449986861926,0.9787400799669153,1141.75,max_ac,95.75,0.08386249178892052,0.08386249178892052,0.22661330615510591,258.7357423025922,-162.9857423025922,leave_one_system_out
